RT Treatment Days,RT Dose (Gy),anti-PD-1 Treatment Days,anti-PD-1 Dose (mg),Mean Treatment Time From Starting Tumour Size,Mean Treatment Time After Treatment Started,SD Treatment Time,TCP,List of Treatment Times
[20],[15.99961188],[30],0.4,20.0,0.0,0.0,0.25,[20. 20. 20. 20. 20.]
[21],[15.99961188],[10],0.4,21.0,0.0,0.0,0.05,[21.]
[21],[15.99961188],[11],0.4,21.0,0.0,0.0,0.15,[21. 21. 21.]
[21],[15.99961188],[12],0.4,21.0,0.0,0.0,0.05,[21.]
[21],[15.99961188],[13],0.4,21.0,0.0,0.0,0.05,[21.]
[21],[15.99961188],[14],0.4,21.0,0.0,0.0,0.2,[21. 21. 21. 21.]
[21],[15.99961188],[15],0.4,28.85,7.850000000000001,7.850000000000001,0.1,[36.7 21. ]
[21],[15.99961188],[16],0.4,21.0,0.0,0.0,0.1,[21. 21.]
[21],[15.99961188],[17],0.4,21.0,0.0,0.0,0.1,[21. 21.]
[21],[15.99961188],[18],0.4,21.0,0.0,0.0,0.1,[21. 21.]
[21],[15.99961188],[19],0.4,30.183333333333337,9.183333333333337,12.987194547792924,0.15,[21.   21.   48.55]
[21],[15.99961188],[20],0.4,21.0,0.0,0.0,0.2,[21. 21. 21. 21.]
[21],[15.99961188],[21],0.4,21.0,0.0,0.0,0.15,[21. 21. 21.]
[21],[15.99961188],[22],0.4,21.0,0.0,0.0,0.1,[21. 21.]
[21],[15.99961188],[23],0.4,21.0,0.0,0.0,0.15,[21. 21. 21.]
[21],[15.99961188],[24],0.4,29.45,8.45,11.950104602052653,0.15,[46.35 21.   21.  ]
[21],[15.99961188],[25],0.4,,,,0.0,[]
[21],[15.99961188],[26],0.4,,,,0.0,[]
[21],[15.99961188],[27],0.4,26.333333333333332,5.333333333333332,7.542472332656507,0.15,[21. 21. 37.]
[21],[15.99961188],[28],0.4,24.78333333333333,3.7833333333333314,5.35044131097821,0.15,[21.   21.   32.35]
[21],[15.99961188],[29],0.4,21.0,0.0,0.0,0.1,[21. 21.]
[21],[15.99961188],[30],0.4,21.0,0.0,0.0,0.3,[21. 21. 21. 21. 21. 21.]
[22],[15.99961188],[10],0.4,22.0,0.0,0.0,0.05,[22.]
[22],[15.99961188],[11],0.4,22.0,0.0,0.0,0.15,[22. 22. 22.]
[22],[15.99961188],[12],0.4,22.0,0.0,0.0,0.1,[22. 22.]
[22],[15.99961188],[13],0.4,28.200000000000003,6.200000000000003,10.738715006927041,0.2,[22.  22.  22.  46.8]
[22],[15.99961188],[14],0.4,22.0,0.0,0.0,0.2,[22. 22. 22. 22.]
[22],[15.99961188],[15],0.4,32.85,10.850000000000001,10.850000000000001,0.1,[43.7 22. ]
[22],[15.99961188],[16],0.4,22.0,0.0,0.0,0.15,[22. 22. 22.]
[22],[15.99961188],[17],0.4,22.0,0.0,0.0,0.2,[22. 22. 22. 22.]
[22],[15.99961188],[18],0.4,22.0,0.0,0.0,0.05,[22.]
[22],[15.99961188],[19],0.4,46.5,24.5,0.0,0.05,[46.5]
[22],[15.99961188],[20],0.4,22.0,0.0,0.0,0.05,[22.]
[22],[15.99961188],[21],0.4,22.0,0.0,0.0,0.05,[22.]
[22],[15.99961188],[22],0.4,22.0,0.0,0.0,0.1,[22. 22.]
[22],[15.99961188],[23],0.4,22.0,0.0,0.0,0.1,[22. 22.]
[22],[15.99961188],[24],0.4,37.28333333333333,15.283333333333331,10.820992971483204,0.15,[45.6  44.25 22.  ]
[22],[15.99961188],[25],0.4,22.0,0.0,0.0,0.15,[22. 22. 22.]
[22],[15.99961188],[26],0.4,22.0,0.0,0.0,0.15,[22. 22. 22.]
[22],[15.99961188],[27],0.4,22.0,0.0,0.0,0.05,[22.]
[22],[15.99961188],[28],0.4,22.0,0.0,0.0,0.05,[22.]
[22],[15.99961188],[29],0.4,52.6,30.6,0.0,0.05,[52.6]
[22],[15.99961188],[30],0.4,22.0,0.0,0.0,0.1,[22. 22.]
[23],[15.99961188],[10],0.4,23.0,0.0,0.0,0.05,[23.]
[23],[15.99961188],[11],0.4,23.0,0.0,0.0,0.1,[23. 23.]
[23],[15.99961188],[12],0.4,23.0,0.0,0.0,0.1,[23. 23.]
[23],[15.99961188],[13],0.4,23.0,0.0,0.0,0.1,[23. 23.]
[23],[15.99961188],[14],0.4,23.0,0.0,0.0,0.15,[23. 23. 23.]
[23],[15.99961188],[15],0.4,31.0875,8.087499999999999,8.141588834496618,0.2,[40.5  23.   37.85 23.  ]
[23],[15.99961188],[16],0.4,,,,0.0,[]
[23],[15.99961188],[17],0.4,23.0,0.0,0.0,0.1,[23. 23.]
[23],[15.99961188],[18],0.4,23.0,0.0,0.0,0.1,[23. 23.]
[23],[15.99961188],[19],0.4,23.0,0.0,0.0,0.05,[23.]
[23],[15.99961188],[20],0.4,23.0,0.0,0.0,0.05,[23.]
[23],[15.99961188],[21],0.4,34.75,11.75,11.75,0.1,[46.5 23. ]
[23],[15.99961188],[22],0.4,23.0,0.0,0.0,0.05,[23.]
[23],[15.99961188],[23],0.4,23.0,0.0,0.0,0.05,[23.]
[23],[15.99961188],[24],0.4,31.025,8.024999999999999,8.933189519986689,0.2,[23.  33.5 44.6 23. ]
[23],[15.99961188],[25],0.4,23.0,0.0,0.0,0.05,[23.]
[23],[15.99961188],[26],0.4,26.9125,3.9125000000000014,6.776648784613235,0.2,[38.65 23.   23.   23.  ]
[23],[15.99961188],[27],0.4,23.0,0.0,0.0,0.1,[23. 23.]
[23],[15.99961188],[28],0.4,,,,0.0,[]
[23],[15.99961188],[29],0.4,29.85,6.850000000000001,6.850000000000001,0.1,[36.7 23. ]
[23],[15.99961188],[30],0.4,23.0,0.0,0.0,0.15,[23. 23. 23.]
[24],[15.99961188],[10],0.4,24.0,0.0,0.0,0.1,[24. 24.]
[24],[15.99961188],[11],0.4,24.0,0.0,0.0,0.2,[24. 24. 24. 24.]
[24],[15.99961188],[12],0.4,24.0,0.0,0.0,0.05,[24.]
[24],[15.99961188],[13],0.4,24.0,0.0,0.0,0.1,[24. 24.]
[24],[15.99961188],[14],0.4,24.0,0.0,0.0,0.05,[24.]
[24],[15.99961188],[15],0.4,24.0,0.0,0.0,0.05,[24.]
[24],[15.99961188],[16],0.4,24.0,0.0,0.0,0.1,[24. 24.]
[24],[15.99961188],[17],0.4,24.0,0.0,0.0,0.05,[24.]
[24],[15.99961188],[18],0.4,24.0,0.0,0.0,0.05,[24.]
[24],[15.99961188],[19],0.4,,,,0.0,[]
[24],[15.99961188],[20],0.4,24.0,0.0,0.0,0.1,[24. 24.]
[24],[15.99961188],[21],0.4,24.0,0.0,0.0,0.1,[24. 24.]
[24],[15.99961188],[22],0.4,24.0,0.0,0.0,0.1,[24. 24.]
[24],[15.99961188],[23],0.4,24.0,0.0,0.0,0.05,[24.]
[24],[15.99961188],[24],0.4,24.0,0.0,0.0,0.05,[24.]
[24],[15.99961188],[25],0.4,24.0,0.0,0.0,0.05,[24.]
[24],[15.99961188],[26],0.4,24.0,0.0,0.0,0.1,[24. 24.]
[24],[15.99961188],[27],0.4,24.0,0.0,0.0,0.2,[24. 24. 24. 24.]
[24],[15.99961188],[28],0.4,24.0,0.0,0.0,0.1,[24. 24.]
[24],[15.99961188],[29],0.4,24.0,0.0,0.0,0.1,[24. 24.]
[24],[15.99961188],[30],0.4,24.0,0.0,0.0,0.1,[24. 24.]
[25],[15.99961188],[10],0.4,25.0,0.0,0.0,0.05,[25.]
[25],[15.99961188],[11],0.4,25.0,0.0,0.0,0.05,[25.]
[25],[15.99961188],[12],0.4,25.0,0.0,0.0,0.05,[25.]
[25],[15.99961188],[13],0.4,,,,0.0,[]
[25],[15.99961188],[14],0.4,25.0,0.0,0.0,0.05,[25.]
[25],[15.99961188],[15],0.4,,,,0.0,[]
[25],[15.99961188],[16],0.4,25.0,0.0,0.0,0.1,[25. 25.]
[25],[15.99961188],[17],0.4,25.0,0.0,0.0,0.05,[25.]
[25],[15.99961188],[18],0.4,25.0,0.0,0.0,0.15,[25. 25. 25.]
[25],[15.99961188],[19],0.4,,,,0.0,[]
[25],[15.99961188],[20],0.4,25.0,0.0,0.0,0.05,[25.]
[25],[15.99961188],[21],0.4,25.0,0.0,0.0,0.1,[25. 25.]
[25],[15.99961188],[22],0.4,,,,0.0,[]
[25],[15.99961188],[23],0.4,25.0,0.0,0.0,0.1,[25. 25.]
[25],[15.99961188],[24],0.4,,,,0.0,[]
[25],[15.99961188],[25],0.4,25.0,0.0,0.0,0.1,[25. 25.]
[25],[15.99961188],[26],0.4,25.0,0.0,0.0,0.1,[25. 25.]
[25],[15.99961188],[27],0.4,34.550000000000004,9.550000000000004,13.505739520663061,0.15,[25.   25.   53.65]
[25],[15.99961188],[28],0.4,,,,0.0,[]
[25],[15.99961188],[29],0.4,,,,0.0,[]
[25],[15.99961188],[30],0.4,25.0,0.0,0.0,0.1,[25. 25.]
[26],[15.99961188],[10],0.4,26.0,0.0,0.0,0.1,[26. 26.]
[26],[15.99961188],[11],0.4,26.0,0.0,0.0,0.15,[26. 26. 26.]
[26],[15.99961188],[12],0.4,26.0,0.0,0.0,0.05,[26.]
[26],[15.99961188],[13],0.4,26.0,0.0,0.0,0.05,[26.]
[26],[15.99961188],[14],0.4,26.0,0.0,0.0,0.1,[26. 26.]
[26],[15.99961188],[15],0.4,,,,0.0,[]
[26],[15.99961188],[16],0.4,,,,0.0,[]
[26],[15.99961188],[17],0.4,,,,0.0,[]
[26],[15.99961188],[18],0.4,26.0,0.0,0.0,0.1,[26. 26.]
[26],[15.99961188],[19],0.4,26.0,0.0,0.0,0.15,[26. 26. 26.]
[26],[15.99961188],[20],0.4,,,,0.0,[]
[26],[15.99961188],[21],0.4,26.0,0.0,0.0,0.1,[26. 26.]
[26],[15.99961188],[22],0.4,,,,0.0,[]
[26],[15.99961188],[23],0.4,26.0,0.0,0.0,0.05,[26.]
[26],[15.99961188],[24],0.4,26.0,0.0,0.0,0.05,[26.]
[26],[15.99961188],[25],0.4,,,,0.0,[]
[26],[15.99961188],[26],0.4,26.0,0.0,0.0,0.05,[26.]
[26],[15.99961188],[27],0.4,26.0,0.0,0.0,0.1,[26. 26.]
[26],[15.99961188],[28],0.4,26.0,0.0,0.0,0.1,[26. 26.]
[26],[15.99961188],[29],0.4,26.0,0.0,0.0,0.05,[26.]
[26],[15.99961188],[30],0.4,26.0,0.0,0.0,0.2,[26. 26. 26. 26.]
[27],[15.99961188],[10],0.4,27.0,0.0,0.0,0.05,[27.]
[27],[15.99961188],[11],0.4,,,,0.0,[]
[27],[15.99961188],[12],0.4,,,,0.0,[]
[27],[15.99961188],[13],0.4,27.0,0.0,0.0,0.05,[27.]
[27],[15.99961188],[14],0.4,27.0,0.0,0.0,0.05,[27.]
[27],[15.99961188],[15],0.4,,,,0.0,[]
[27],[15.99961188],[16],0.4,27.0,0.0,0.0,0.1,[27. 27.]
[27],[15.99961188],[17],0.4,,,,0.0,[]
[27],[15.99961188],[18],0.4,,,,0.0,[]
[27],[15.99961188],[19],0.4,27.0,0.0,0.0,0.2,[27. 27. 27. 27.]
[27],[15.99961188],[20],0.4,27.0,0.0,0.0,0.05,[27.]
[27],[15.99961188],[21],0.4,27.0,0.0,0.0,0.1,[27. 27.]
[27],[15.99961188],[22],0.4,27.0,0.0,0.0,0.05,[27.]
[27],[15.99961188],[23],0.4,27.0,0.0,0.0,0.1,[27. 27.]
[27],[15.99961188],[24],0.4,,,,0.0,[]
[27],[15.99961188],[25],0.4,27.0,0.0,0.0,0.1,[27. 27.]
[27],[15.99961188],[26],0.4,27.0,0.0,0.0,0.05,[27.]
[27],[15.99961188],[27],0.4,27.0,0.0,0.0,0.05,[27.]
[27],[15.99961188],[28],0.4,27.0,0.0,0.0,0.05,[27.]
[27],[15.99961188],[29],0.4,,,,0.0,[]
[27],[15.99961188],[30],0.4,,,,0.0,[]
[28],[15.99961188],[10],0.4,28.0,0.0,0.0,0.1,[28. 28.]
[28],[15.99961188],[11],0.4,28.0,0.0,0.0,0.05,[28.]
[28],[15.99961188],[12],0.4,28.0,0.0,0.0,0.15,[28. 28. 28.]
[28],[15.99961188],[13],0.4,28.0,0.0,0.0,0.15,[28. 28. 28.]
[28],[15.99961188],[14],0.4,28.0,0.0,0.0,0.05,[28.]
[28],[15.99961188],[15],0.4,,,,0.0,[]
[28],[15.99961188],[16],0.4,28.0,0.0,0.0,0.05,[28.]
[28],[15.99961188],[17],0.4,,,,0.0,[]
[28],[15.99961188],[18],0.4,28.0,0.0,0.0,0.05,[28.]
[28],[15.99961188],[19],0.4,28.0,0.0,0.0,0.1,[28. 28.]
[28],[15.99961188],[20],0.4,28.0,0.0,0.0,0.05,[28.]
[28],[15.99961188],[21],0.4,,,,0.0,[]
[28],[15.99961188],[22],0.4,28.0,0.0,0.0,0.1,[28. 28.]
[28],[15.99961188],[23],0.4,,,,0.0,[]
[28],[15.99961188],[24],0.4,28.0,0.0,0.0,0.15,[28. 28. 28.]
[28],[15.99961188],[25],0.4,,,,0.0,[]
[28],[15.99961188],[26],0.4,28.0,0.0,0.0,0.05,[28.]
[28],[15.99961188],[27],0.4,28.0,0.0,0.0,0.15,[28. 28. 28.]
[28],[15.99961188],[28],0.4,28.0,0.0,0.0,0.1,[28. 28.]
[28],[15.99961188],[29],0.4,28.0,0.0,0.0,0.05,[28.]
[28],[15.99961188],[30],0.4,28.0,0.0,0.0,0.15,[28. 28. 28.]
[29],[15.99961188],[10],0.4,29.0,0.0,0.0,0.1,[29. 29.]
[29],[15.99961188],[11],0.4,29.0,0.0,0.0,0.05,[29.]
[29],[15.99961188],[12],0.4,29.0,0.0,0.0,0.05,[29.]
[29],[15.99961188],[13],0.4,,,,0.0,[]
[29],[15.99961188],[14],0.4,29.0,0.0,0.0,0.05,[29.]
[29],[15.99961188],[15],0.4,29.0,0.0,0.0,0.05,[29.]
[29],[15.99961188],[16],0.4,,,,0.0,[]
[29],[15.99961188],[17],0.4,29.0,0.0,0.0,0.1,[29. 29.]
[29],[15.99961188],[18],0.4,29.0,0.0,0.0,0.05,[29.]
[29],[15.99961188],[19],0.4,,,,0.0,[]
[29],[15.99961188],[20],0.4,29.0,0.0,0.0,0.05,[29.]
[29],[15.99961188],[21],0.4,29.0,0.0,0.0,0.1,[29. 29.]
[29],[15.99961188],[22],0.4,29.0,0.0,0.0,0.05,[29.]
[29],[15.99961188],[23],0.4,29.0,0.0,0.0,0.05,[29.]
[29],[15.99961188],[24],0.4,,,,0.0,[]
[29],[15.99961188],[25],0.4,,,,0.0,[]
[29],[15.99961188],[26],0.4,29.0,0.0,0.0,0.2,[29. 29. 29. 29.]
[29],[15.99961188],[27],0.4,29.0,0.0,0.0,0.1,[29. 29.]
[29],[15.99961188],[28],0.4,,,,0.0,[]
[29],[15.99961188],[29],0.4,29.0,0.0,0.0,0.1,[29. 29.]
[29],[15.99961188],[30],0.4,,,,0.0,[]
[30],[15.99961188],[10],0.4,,,,0.0,[]
[30],[15.99961188],[11],0.4,,,,0.0,[]
[30],[15.99961188],[12],0.4,30.0,0.0,0.0,0.1,[30. 30.]
[30],[15.99961188],[13],0.4,,,,0.0,[]
[30],[15.99961188],[14],0.4,,,,0.0,[]
[30],[15.99961188],[15],0.4,30.0,0.0,0.0,0.05,[30.]
[30],[15.99961188],[16],0.4,30.0,0.0,0.0,0.05,[30.]
[30],[15.99961188],[17],0.4,30.0,0.0,0.0,0.05,[30.]
[30],[15.99961188],[18],0.4,,,,0.0,[]
[30],[15.99961188],[19],0.4,,,,0.0,[]
[30],[15.99961188],[20],0.4,30.0,0.0,0.0,0.1,[30. 30.]
[30],[15.99961188],[21],0.4,,,,0.0,[]
[30],[15.99961188],[22],0.4,,,,0.0,[]
[30],[15.99961188],[23],0.4,,,,0.0,[]
[30],[15.99961188],[24],0.4,30.0,0.0,0.0,0.1,[30. 30.]
[30],[15.99961188],[25],0.4,30.0,0.0,0.0,0.05,[30.]
[30],[15.99961188],[26],0.4,30.0,0.0,0.0,0.05,[30.]
[30],[15.99961188],[27],0.4,30.0,0.0,0.0,0.05,[30.]
[30],[15.99961188],[28],0.4,,,,0.0,[]
[30],[15.99961188],[29],0.4,,,,0.0,[]
[30],[15.99961188],[30],0.4,,,,0.0,[]
